LODLaundromat_ID,URI,#triples,#duplicates
d0db23212eed5de5b0c86cd1ef5b9f44,http://rdfdata.eionet.europa.eu/eurostat/data/ef_alarableecs.rdf.gz,2047548,0
7adff22296098118718d501e29f39f3b,http://eurostat.linked-statistics.org/data/ef_alarableecs.rdf,2047527,0
2f588ace684be6b14c00fb9bd7038509,http://rdfdata.eionet.europa.eu/eurostat/data/inn_cis7_prod.rdf.gz,2045938,0
1c1fa2799b0abf6d559e8d560982908c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ko/interlanguage_links_chapters_ko.nt.bz2,2043986,0
eb7cfdf1a4c6850f14c94c6e6f4662f6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ms/page_links_unredirected_ms.nt.bz2,2039498,360378
80007fe03496a57aef2e84c2fb350beb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/vo/interlanguage_links_vo.nt.bz2,2039085,18
feff0d475e13f21d9962a1b8de3f853c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/th/page_links_unredirected_th.nt.bz2,2036914,423220
e41457dc2686537dd157ef823a288cfa,http://rdfdata.eionet.europa.eu/eurostat/data/inn_cha.rdf.gz,2035855,0
2de0812793f689931f19cb6c089d53b8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sk/infobox_properties_unredirected_sk.nt.bz2,2035068,167556
4301f44a0e3f42a6cd2fd645ca7621a8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sk/infobox_properties_sk.nt.bz2,2034974,167650
3d4ae369fce5065a4c395a3100030387,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/da/page_links_en_uris_da.nt.bz2,2034796,415378
df55a06c3f08f0102108dce35c16b369,http://eurostat.linked-statistics.org/data/hrst_st_nsec.rdf,2034033,0
412c44f8517a14c81cec4ae9387b8bdd,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses06_23.rdf.gz,2033430,0
2a2ed25ced94996bbdb66bc125ccae5a,http://eurostat.linked-statistics.org/data/agr_r_animal.rdf,2032599,0
fa851ea8a77875b1c964146185597a1d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ru/images_ru.nt.bz2,2031436,133644
62ee85a0f96eaa71ec824cbd72474719,http://rdfdata.eionet.europa.eu/eurostat/data/for_pp.rdf.gz,2030475,0
bd7d5c23c33c8d51fead80d8e4b9397c,http://eurostat.linked-statistics.org/data/for_pp.rdf,2029608,0
df07a5e2b4f0a397f39c1fc19fff32f6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ms/page_links_ms.nt.bz2,2029156,370720
ecc82bf2d5fd14c3757c13530fdf8c12,http://eurostat.linked-statistics.org/data/lfsa_urgaed.rdf,2029056,0
e20258b769d13dd930ab2bcc586e1fed,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tr/page_links_en_uris_tr.nt.bz2,2027109,698442
a08aa523096649fdafeb83326ec0717c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ms/page_links_en_uris_unredirected_ms.nt.bz2,2026230,299366
95bd64f74f8a695cad1a47b9f0af79ba,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ru/labels_ru.nt.bz2,2024243,7
107a09c94fbf975d469045eb048ae3a0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/instance_types_en_uris_fr.nt.bz2,2023176,0
27828fc108c85787abeda3c05cf9ae4e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/instance_types_de.nt.bz2,2020379,0
952c08c307179d49f2804bd0837507b0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nn/interlanguage_links_same_as_nn.nt.bz2,2020370,48
78ca4763d9813b03b34b6d2d5b7513f3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/be_x_old/interlanguage_links_be_x_old.nt.bz2,2019538,0
aab5d7d47ceda14c96f262c4df9a4132,http://eurostat.linked-statistics.org/data/isoc_ci_ifp_fu.rdf,2017502,0
922021074ae4c4f2d5c05bfe3b4657b5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sh/interlanguage_links_sh.nt.bz2,2014032,58
776c092a36cf07e33aaec2842ce31249,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/mk/interlanguage_links_mk.nt.bz2,2013195,2998
57a79451397b0d2dafb13f1a52039c9c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ca/wikipedia_links_ca.nt.bz2,2010018,3
8f5d30c39465baaae7709cbdc7016aae,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-interlanguage-links-sl.ttl.bz2,2009170,0
d13543dddad38036fe3fb3d3787f1c4f,http://data-gov.tw.rpi.edu/raw/1056/data-1056.nt.gz,2008014,0
092f041c9a50cf4e4ad81043584084a0,http://data-gov.tw.rpi.edu/raw/1006/data-1006.nt.gz,2005851,0
86183a84104c5f4732d73be76a530bfb,http://rdfdata.eionet.europa.eu/eurostat/data/env_wastrt.rdf.gz,2004418,0
9b600f5b27b964755418cf95807b0b01,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-Abutters.way.sorted.nt.bz2,2004118,0
9ea3df8fb3bcba85d3c5b95650fc8d97,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/labels_nl.nt.bz2,2003565,0
e018cb47eaf124390be54bf4283c9c56,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/th/page_links_th.nt.bz2,1999806,460328
4e71be0deea127e7f9678540b7e767f6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/el/interlanguage_links_el.nt.bz2,1989242,65
cc1dc5b2c0c5bb3290df1901c63e08d2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/geo_coordinates_en.nt.bz2,1987960,0
7177e7812bb30687bf680b2c1b837b6b,http://eurostat.linked-statistics.org/data/trng_lfs_10.rdf,1987420,0
3879b9f3c8b548fb757cc5f9da15fc05,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fr/images_en_uris_fr.nt.bz2,1984574,235548
1471ce38892c0527a06cb33f25870696,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kk/page_links_unredirected_kk.nt.bz2,1984295,270236
a2638795c6d9fa1bfcdb70a8825bcbce,http://mlode.nlp2rdf.org/datasets/ids.nt.gz,1984102,283
b56f1ab209e1f8fbe4ad2c0ef6700e77,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pl/instance_types_en_uris_pl.nt.bz2,1983273,26
bc793a3030502514b0d82b11d3027b98,http://rdfdata.eionet.europa.eu/eurostat/data/htec_emp_risco2.rdf.gz,1982264,0
1ba54dc3ac4db84e6e7b3dcb54647599,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_ci_cfp_fu.rdf.gz,1981241,0
c4370bff69013259c8a595d7c84f8a87,http://eurostat.linked-statistics.org/data/road_go_iq_utt.rdf,1978533,0
a9ec848bf976e5ad5ed7ce2bffc7ee33,http://rdfdata.eionet.europa.eu/eurostat/data/irt_h_euryld_d.rdf.gz,1978110,0
c7313febef4848d3d22ac92b71e07c80,http://eurostat.linked-statistics.org/data/irt_h_euryld_d.rdf,1978089,0
75f655596dbc2ce61dbbfa65f511fb80,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/zh/infobox_properties_unredirected_en_uris_zh.nt.bz2,1978002,376169
51ccd6ce9e083d2996efdf0f8bb9874d,http://eurostat.linked-statistics.org/data/mar_go_am_ro.rdf,1977611,0
4cf278caf5e09da6c483688132c9cab1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kk/page_links_kk.nt.bz2,1971132,283399
3a5d3b98e0eb53e12cf3dc414c096d0e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ar/page_links_en_uris_ar.nt.bz2,1969980,515789
d8dab73996bf19cc34ee74cd40e62d5b,http://rdfdata.eionet.europa.eu/eurostat/data/ef_kvecsleg.rdf.gz,1969887,0
c100ae85c376a68765e6dfa5a4bad655,http://eurostat.linked-statistics.org/data/ef_kvecsleg.rdf,1969866,0
1b9a95a9a8a5347589c790d5f11365c3,http://eurostat.linked-statistics.org/data/fish_aq_q.rdf,1969467,0
ff39fa238f9441a9d5885fea1ab8d935,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ms/raw_infobox_properties_unredirected_ms.nt.bz2,1967627,54361
b7539cb3e9454c3202c9184bc7f55ab2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ms/raw_infobox_properties_ms.nt.bz2,1967579,54409
03b1e3f8fb70e8dbaac8f7f534e5201a,http://eurostat.linked-statistics.org/data/road_go_ia_tctg.rdf,1965749,0
3b0afeaea0d6d9c2951ae6ed9eb57033,http://eurostat.linked-statistics.org/data/nrg_132m.rdf,1965108,0
f4c4d5b5f227a3c52022605c2a66b600,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/lv/interlanguage_links_lv.nt.bz2,1964974,0
da7a367a336acf6eaaa517bdd0ba4801,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/images_it.nt.bz2,1964015,189375
eecccacfbfa01b841338b43031fcf471,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sr/page_links_en_uris_sr.nt.bz2,1963702,664113
c9c1a53f3b78165e9c8f35d9c505ca6b,http://km.aifb.kit.edu/projects/btc-2012/rest/data-0.nq.gz,1962759,4456
d86e8f007665d5423631b0fa7d9bc8cd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/es/images_es.nt.bz2,1962226,427974
3ca6da2e9274cf8d09d41ec5b322d809,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fa/raw_infobox_properties_en_uris_fa.nt.bz2,1953209,58274
14a0540825c905d9320a1a213a91b18b,http://eurostat.linked-statistics.org/data/mny_bmk_erseu_m.rdf,1953069,0
21fd834612ff95a1f8f14bc0558c9c6d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/page_ids_it.nt.bz2,1952890,0
d11331b08e38c6cd37168d4ed0fa8f19,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/revision_ids_it.nt.bz2,1952890,0
8f08904e91bd960d75f3698e26d4b08c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/revision_uris_it.nt.bz2,1952888,0
6582a69366646287806eb3de2c351f39,http://eurostat.linked-statistics.org/data/isoc_bde15b_i.rdf,1951562,0
b47fcf4aa83985be31f4ef8d1803d3fa,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/be/interlanguage_links_be.nt.bz2,1947503,30
c3c6844ae1081b6a7d9e431d2a21a5e5,http://eurostat.linked-statistics.org/data/migr_pop2ctz.rdf,1945882,0
879281286f2d44e5254e902388a8dab1,http://eurostat.linked-statistics.org/data/lfsa_igaww.rdf,1944585,0
d1eda2a4a0b916e10a568911fb8c4d2d,http://rdfdata.eionet.europa.eu/eurostat/data/ef_ls_gzforage.rdf.gz,1944010,0
bcb6530f2064404905810e011affece6,http://eurostat.linked-statistics.org/data/ef_ls_gzforage.rdf,1943989,0
55a42e3a3d4b98a03eee4309757402fb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/oc/interlanguage_links_same_as_oc.nt.bz2,1940639,3
163293ac7075dc6f1aa0fcc0aaff9c34,http://eurostat.linked-statistics.org/data/fats_g1b_03.rdf,1940252,0
50a1bf4e9bbc19dc7f36139ed6502d5a,http://data-gov.tw.rpi.edu/raw/449/data-449.nt.gz,1939718,0
dd4c5c28f3c478e714f1781191902b14,http://rdfdata.eionet.europa.eu/eurostat/data/rd_e_gerdfund.rdf.gz,1938060,0
505e8ab017f3429bd6d752a7317e3cc2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/simple/page_links_unredirected_simple.nt.bz2,1937505,346941
af59741d7db0595301c9d3291f32bcff,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/uk/wikipedia_links_uk.nt.bz2,1937415,6
b54cb58c99dfde7eab1e3a9255aebc36,http://data-gov.tw.rpi.edu/raw/1003/data-1003.nt.gz,1935787,0
ab955a9cc1395df057383f62b472b2ce,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/infobox_properties_en_uris_hu.nt.bz2,1929855,583365
ff1b4349d8d2d28505bd4fc2af48c0a9,http://eurostat.linked-statistics.org/data/sbs_na_2a_mi.rdf,1926632,0
8087c9ca4dec6a3f5d137dc14d799e2e,http://eurostat.linked-statistics.org/data/jvs_q_nace2.rdf,1926563,0
7b554e9ee4a30e33e75cfd19af497e39,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sr/infobox_properties_unredirected_sr.nt.bz2,1924383,180706
9f3ee39f46e7dba852a61fcb56b3a586,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sr/infobox_properties_sr.nt.bz2,1924336,180753
72da0875ca4fcf6477f46a286c69f60b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pl/instance_types_en_uris_pl.nt.bz2,1922993,0
6c482482d4f3af7b5ea9a250c9d2d0a8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/simple/page_links_simple.nt.bz2,1921317,363129
5aa750a229bca18e9282d4fb44cc0cf3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sk/page_links_en_uris_sk.nt.bz2,1919661,615105
f90b0e248fd6b421883e600e747d264f,http://rdfdata.eionet.europa.eu/eurostat/data/ef_lu_alvegout.rdf.gz,1919190,0
2ba206491226ef132d0f5be11a9d2985,http://eurostat.linked-statistics.org/data/ef_lu_alvegout.rdf,1919169,0
8a435d0d82927313e66fa0721fe54bdc,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_16.rdf.gz,1916766,0
ecc8f45821e89d5c62d49a39d66f7efa,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fa/raw_infobox_properties_en_uris_unredirected_fa.nt.bz2,1915402,57274
9c9ed29745fe6a41b1f72181fde7f373,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ru/mappingbased_properties_en_uris_ru.nt.bz2,1913954,20998
90e421e067829193d83e37566ddf22af,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bs/interlanguage_links_bs.nt.bz2,1911612,0
14063e4d4492d949d70d7e13904cddb3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/infobox_properties_unredirected_en_uris_hu.nt.bz2,1910259,580873
aebebd328e5d3274102c0c7bbd1e50c0,http://rdfdata.eionet.europa.eu/eurostat/data/hrst_st_rsec2.rdf.gz,1909106,0
d5986ba794d769690f7d52a95de414a2,http://rdfdata.eionet.europa.eu/eurostat/data/demo_maeduc.rdf.gz,1908633,0
947d18b09e04bb799347bcf3fba9cff0,http://eurostat.linked-statistics.org/data/demo_maeduc.rdf,1908612,0
c154adb2796625164b9e9d8dbf8a0eb1,http://rdfdata.eionet.europa.eu/eurostat/data/inn_cis7_ham.rdf.gz,1907401,0
1b1d01ccf50ef83c05a14f60f384aebe,http://rdfdata.eionet.europa.eu/eurostat/data/educ_enrl5.rdf.gz,1906590,0
93af120afc45a7f19899675cca8ad8fb,http://eurostat.linked-statistics.org/data/earn_ses06_49.rdf,1905549,0
47f7ad94cbbc886c4944e6ff26ac648b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/th/interlanguage_links_same_as_th.nt.bz2,1905481,59
8d6920a1cd4cce8ab50af28ec7184d47,http://eurostat.linked-statistics.org/data/avia_par_fi.rdf,1904753,0
99c9580e272278c3d827169a73a84a63,http://data-gov.tw.rpi.edu/raw/1515/data-1515.nt.gz,1904479,0
d305fb2902606136afe00b0a26f0ec4b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sv/page_ids_sv.nt.bz2,1900351,0
5a79cbe7f8c5a49c65b109de6d388604,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sv/revision_uris_sv.nt.bz2,1900351,0
550d5c6a0186b5d1a04c762ff30716e1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sv/revision_ids_sv.nt.bz2,1900351,0
0e070777e349057c6e8a7d96b4ef2ffe,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/geo_coordinates_en.nt.bz2,1900004,0
326bb40a54d84eb2855ccdac90575980,http://eurostat.linked-statistics.org/data/rd_e_gerdfund.rdf,1898178,0
fd9ab1beda4e5421b22f48f0879dbbca,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/vo/interlanguage_links_same_as_vo.nt.bz2,1894870,11
fb86c555a7b2b1829fc37569404851b1,http://eurostat.linked-statistics.org/data/earn_ses06_47.rdf,1894631,0
3d27759dbca064957a8a2b473b2874fb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fa/page_links_en_uris_unredirected_fa.nt.bz2,1892023,698608
dbeb58532874d4d73cab3737d3517090,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/no/raw_infobox_properties_unredirected_no.nt.bz2,1888099,268484
152bec3479f96c127e2d08f7ab64f316,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/no/raw_infobox_properties_no.nt.bz2,1886895,269688
06ed65fb2f1f60dcb697cf165ca2beb0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/az/interlanguage_links_az.nt.bz2,1885700,54
74659e0fe1898328a131b5b91b4b9789,http://eurostat.linked-statistics.org/data/env_wastrt.rdf,1885219,0
2e4783208e54a88c0a4b294d11116ed2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/cs/raw_infobox_properties_en_uris_cs.nt.bz2,1885119,313608
278be95909eeae33aba5dadc55d21944,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/eu/raw_infobox_properties_en_uris_eu.nt.bz2,1885042,499544
bfd3709b0e7381d51dac2f72706544dc,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/be_x_old/interlanguage_links_be_x_old.nt.bz2,1881380,12
26a72c6dfe1aefe0526cf2324ff05219,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-interlanguage-links-be.ttl.bz2,1880346,0
bd850745bf1d50f3fc8c91794d6fdd0d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/el/page_links_unredirected_el.nt.bz2,1880001,410035
36f2ea14562271448d28400dd05428aa,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-interlanguage-links-hr.ttl.bz2,1879508,0
821030ffda48a81d61704d0d2d4882d5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ca/wikipedia_links_ca.nt.bz2,1876605,3
ae7b52092cef14a4d3f353c5af17ea25,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/eu/raw_infobox_properties_en_uris_unredirected_eu.nt.bz2,1873979,499282
6627c14be929ff4425eeeacf8fe58df8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sh/page_links_unredirected_sh.nt.bz2,1871188,341962
944347a6a8423755f6b100a505fc92fb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/cs/raw_infobox_properties_en_uris_unredirected_cs.nt.bz2,1868373,311651
b8b0ed99f90148427f2db10e2d1d5835,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/id/page_links_en_uris_id.nt.bz2,1868190,633246
93cba284880085ec37c99fdaf5e953fe,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_sha2p.rdf.gz,1866422,0
616e7b70b184ee2dccb345e8bad06285,http://eurostat.linked-statistics.org/data/tour_occ_arn2.rdf,1865590,0
63ff8cce8ae8f5ee7bb47f5a897b3777,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/article_categories_en_uris_de.nt.bz2,1864069,69
cffcabb5534b0d654a704624f7d92074,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fi/raw_infobox_properties_en_uris_fi.nt.bz2,1863287,138434
49b085bc1f7c9ad158e9bf91c91ccbf3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/el/page_links_el.nt.bz2,1862362,427674
7acd14b071a0b8f7cbc38390d09bdbec,http://eurostat.linked-statistics.org/data/ei_bsco_m.rdf,1861227,0
0f174721b1e16e10604a0b5b5f2aa4cb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/instance_types_ru.nt.bz2,1860456,0
aaea0b1384279846c4cc11a6998513c7,http://eurostat.linked-statistics.org/data/orch_desapp.rdf,1860435,0
a3469e6dc6636c837ffb696919b92634,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/id/infobox_properties_unredirected_id.nt.bz2,1860220,195543
c5788b9a7b51cb5b64bc84a751054a27,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/id/infobox_properties_id.nt.bz2,1859840,195923
96b3a38ae106f48dde2e9ba82f267a2a,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_50.rdf.gz,1859463,0
c7a6b9f73c40f5000285ffd63002f1e6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bg/page_links_en_uris_unredirected_bg.nt.bz2,1857549,507359
3c56a39bf9a4251289930fe4f796c318,http://eurostat.linked-statistics.org/data/hlth_sha2p.rdf,1856663,0
f30cc19ced5b54b4612c18b57b1dc7b2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/da/page_links_unredirected_en_uris_da.nt.bz2,1856314,352727
cce49d7cf3b8eca11f391c3457fff0e4,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_ci_cfp_pu.rdf.gz,1854055,0
6c29d5e88981cb46df82ea4e025091af,http://rdfdata.eionet.europa.eu/eurostat/data/jvs_a_nace1.rdf.gz,1853847,0
5f580e9d137662aa1b0aa8d8e3ba5f18,http://rdfdata.eionet.europa.eu/eurostat/data/env_ac_io2.rdf.gz,1852446,0
9c6529aa9be8d53ea14aa95ae2d34f10,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sh/page_links_sh.nt.bz2,1852169,360981
810c078cb5702f9229338c5f5ec50d20,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/br/interlanguage_links_br.nt.bz2,1849387,0
aef8e77dfdfb9a070b85cdc52ec025c7,http://data-gov.tw.rpi.edu/raw/1063/data-1063.nt.gz,1847401,0
ea40c1633017356952f504b5018cf390,http://data-gov.tw.rpi.edu/raw/1507/data-1507.nt.gz,1842100,0
d3d312e55ea24f85277eda0634d92b35,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fi/raw_infobox_properties_en_uris_unredirected_fi.nt.bz2,1840629,137122
5aa285824774db9c0561142751881ca9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ro/raw_infobox_properties_en_uris_ro.nt.bz2,1836588,153314
96b66da35310be0bdeb8dd96a2d287ef,http://eurostat.linked-statistics.org/data/mar_go_am_bg.rdf,1835524,0
76d998040d71475a92ae339174018770,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/mappingbased_properties_unredirected_ru.nt.bz2,1834667,190
b898e655c2dbd0772cfa1383928fdd02,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/mappingbased_properties_ru.nt.bz2,1834551,306
3eb2afc1915719141241ab214400b166,http://eurostat.linked-statistics.org/data/migr_imm2ctz.rdf,1834468,0
5653ae22c7a6d725a911f31e3234d50c,http://data-gov.tw.rpi.edu/raw/775/data-775.nt.gz,1834200,0
e7d2b1d844f57ce4b28b6bb13f05943b,http://eurostat.linked-statistics.org/data/sbs_na_con_r2.rdf,1832649,0
a74e340bbf7a19e575a6e1bbde4a849d,http://eurostat.linked-statistics.org/data/sbs_sc_3ce_tr02.rdf,1832601,0
8f2472c51f43ed6d6830d65c4d9829b7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bs/interlanguage_links_bs.nt.bz2,1832506,8
6ea6a258c04e071665b948973f0a76a8,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-interlanguage-links-et.ttl.bz2,1831239,0
c86c35bcb7f6d85f139eed417bf8dbf9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/zh/revision_ids_zh.nt.bz2,1827865,0
718530186ab5d901b7f5c946fc0535b7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/zh/revision_uris_zh.nt.bz2,1827865,0
2d338a75390638d0099938611e7775dd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/zh/page_ids_zh.nt.bz2,1827865,0
433693ed33514f744b9c43727e585040,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/de/external_links_de.nt.bz2,1827110,47998
e6c1840c5ab64d9dd2b6c4bcca2a31d9,http://eurostat.linked-statistics.org/data/road_go_ia_rc.rdf,1823013,0
70a6b2961efcd1549374fb27a04e4408,http://eurostat.linked-statistics.org/data/earn_ses06_23.rdf,1822977,0
a42a6642aa6428c8789f9df235d3b121,http://rdfdata.eionet.europa.eu/eurostat/data/hsw_n2_03.rdf.gz,1822666,0
acf782fb8b82a009501622967f7f8c49,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gl/interlanguage_links_same_as_gl.nt.bz2,1822649,9
baf9c1d0facad2c86c678d1eaf40f27d,http://eurostat.linked-statistics.org/data/nama_pi22_21_c.rdf,1818656,0
e7ea4843f78956a1c857abeedf709fd7,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses06_20.rdf.gz,1816662,0
39ea7e1881c17c374e5e2c933ce581d4,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nn/page_links_unredirected_nn.nt.bz2,1814335,241431
c6d71ba84cdd2b0cfd31ec115b700750,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bg/page_links_en_uris_bg.nt.bz2,1813557,519708
3d26e8827d37c893dcfc2815cde10946,http://www.govtrack.us/data/misc/sec.n3.gz,1813135,1480
cbf7f418b92c3e611fc6c12d4faa9e9c,http://rdfdata.eionet.europa.eu/eurostat/data/inn_cis7_bas.rdf.gz,1809179,0
0f447eb2bc6f90b421fbccc6b9fb024e,http://eurostat.linked-statistics.org/data/migr_pop4ctb.rdf,1807366,0
f721501b08209d86d3fa5755c373e11f,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_ciegi_ac.rdf.gz,1805965,0
